195510,10,1955,0.042854789,0.042854789,0.090007413,0.041492041,0.058549691,0.146995518,0.057622012,0.075867321,0.057493832,0.085115712,0.050827849,0.057235729,0.058252666,0.05275866,0.045055669,0.039878588,0.070061277,0.072264861,0.065915387,0.089886579,0.078509349,0.055128198,0.058250259,0.058278624,0.051282976,0.079728868,0.039930027,0.054997649,0.039930027,0.078442927,0.04676317,0.085563022,0.094130453,0.084854755,0.046426538,0.073959667,0.057349842,0.050880294,0.062634755,0.136749629,0.101350691,0.099173028,0.132012006,0.078456957,0.142471168,0.049194772,0.056355897,0.128232438,0.138267588,0.09220292,0.104540448,0.080346707,0.115495745,0.083887029,0.092584085,0.087259371,0.102035861,0.095030997,0.140415903,0.137830343,0.170916375,0.154634964,0.166519593,0.125264007,0.140100706,0.152189094,0.146092344,0.171179626,0.12039857,0.094052452,0.087207708,0.129916999,0.109806869
195511,11,1955,0.20169567,0.20169567,0.223061834,0.173553039,0.196592752,0.279808317,0.174407367,0.175915633,0.162369374,0.197438229,0.167828951,0.157395322,0.286538858,0.22839794,0.26896504,0.22306167,0.172506113,0.117896576,0.173043017,0.183121104,0.197627444,0.158166994,0.181656052,0.190632467,0.153831501,0.178613697,0.18014193,0.264541392,0.18014193,0.218573872,0.219029162,0.144367282,0.183084507,0.220211748,0.14252064,0.16442195,0.136116181,0.19098622,0.197220166,0.202726294,0.156875391,0.135755841,0.14152484,0.130952541,0.142790962,0.207541306,0.200415243,0.1470767,0.130504925,0.144047443,0.157177825,0.173743639,0.181463126,0.228294973,0.208018247,0.194742907,0.232909311,0.1933765,0.124896545,0.110508073,0.125029791,0.142965902,0.113856156,0.13543788,0.101986934,0.211617742,0.087742854,0.146760214,0.077639375,0.101759557,0.108962152,0.114155475,0.099565793
195512,12,1955,0.330323117,0.330323117,0.335117744,0.341513233,0.332031729,0.326749386,0.280508595,0.341420772,0.292344781,0.295221807,0.34374355,0.33063476,0.384213762,0.330685841,0.219358163,0.192742528,0.312243314,0.26729882,0.28146665,0.372660356,0.308490606,0.369383352,0.406739371,0.40499525,0.37895626,0.487756776,0.304084362,0.375842588,0.304084362,0.311577754,0.254247921,0.240610691,0.338292094,0.328472676,0.394123526,0.491918804,0.421750369,0.456840711,0.387565242,0.320128353,0.284305098,0.311894434,0.336299406,0.28779188,0.377050417,0.256949695,0.254083486,0.269785108,0.31090741,0.233581232,0.343978422,0.29576798,0.330144631,0.24697444,0.306519734,0.248613151,0.313020946,0.242347823,0.30959058,0.280489,0.315203713,0.38029349,0.306142585,0.301427977,0.241006987,0.323830666,0.237790408,0.290877717,0.24114901,0.192358019,0.255626919,0.196731897,0.217169421
195601,1,1956,0.142550274,0.142550274,0.159704237,0.157245799,0.198521106,0.167659177,0.202065363,0.179527997,0.180044188,0.141985013,0.15767604,0.165492742,0.243353366,0.181963145,0.186315074,0.162177472,0.156387969,0.114466711,0.268619477,0.190218701,0.162175029,0.145272552,0.151342004,0.140353947,0.151058822,0.194153919,0.117362826,0.192314013,0.117362826,0.198951273,0.169019385,0.145537927,0.219433903,0.213390141,0.123289405,0.185278713,0.165563448,0.178996994,0.168023362,0.172901555,0.158884867,0.128373264,0.134765028,0.117626055,0.136882751,0.128536715,0.136601447,0.113352179,0.13846141,0.091844289,0.140024199,0.126031696,0.166492714,0.16176851,0.140866338,0.10540755,0.196189611,0.140452473,0.148950635,0.131670861,0.153849899,0.146581097,0.155437707,0.144568606,0.121767356,0.18859592,0.109552457,0.208009764,0.137509598,0.139546006,0.159647166,0.199329196,0.161008879
195602,2,1956,0.224032699,0.224032699,0.260360523,0.162931039,0.194247349,0.297113954,0.223992258,0.258617803,0.2019203,0.254145607,0.193447723,0.213392495,0.170063495,0.165620311,0.131344616,0.156150683,0.255618989,0.234132319,0.217332541,0.274092226,0.235886707,0.198839291,0.232179701,0.212018653,0.224738567,0.242212563,0.153388231,0.195337965,0.153388231,0.212629422,0.18517895,0.223925322,0.270026609,0.243366732,0.193056568,0.240214124,0.202601656,0.211290254,0.184972703,0.244707673,0.18993011,0.166013464,0.199556037,0.145590677,0.181960671,0.142230644,0.142183348,0.132305711,0.165602206,0.13788177,0.132941737,0.135476827,0.129559099,0.10451056,0.102483168,0.094058722,0.135461255,0.096981778,0.156036555,0.140082642,0.120160758,0.139243781,0.112658902,0.118631124,0.089238077,0.124731272,0.097275823,0.146831795,0.096557005,0.137109905,0.081815674,0.087139382,0.125866964
195603,3,1956,0.219422864,0.219422864,0.228835883,0.171796369,0.184634673,0.264288465,0.184722635,0.197956244,0.16570537,0.200726452,0.196123595,0.200010093,0.197959336,0.182479235,0.157376925,0.159172329,0.171347926,0.144019628,0.226153086,0.225277151,0.173351342,0.167373749,0.200847993,0.172622206,0.195035453,0.22803768,0.131914655,0.156880374,0.131914655,0.203221793,0.170205961,0.171983513,0.288123513,0.228633734,0.166617001,0.208941574,0.186253014,0.211576516,0.14339673,0.221225175,0.174189339,0.163544672,0.1774698,0.148662346,0.185228015,0.135663102,0.150603259,0.178873586,0.211865159,0.145422267,0.202965895,0.179049129,0.236633177,0.175870473,0.181400249,0.217461477,0.263683433,0.201229165,0.191576051,0.172065797,0.227956052,0.226212355,0.207094754,0.248669887,0.17912444,0.242580021,0.185136917,0.243857423,0.174261766,0.20318524,0.264683286,0.224215234,0.241515184
195604,4,1956,0.127507477,0.127507477,0.156066059,0.117844431,0.122929736,0.244228839,0.129275395,0.127511932,0.125489055,0.137968196,0.153327047,0.139796449,0.135892777,0.125356569,0.111495047,0.105420916,0.144730731,0.120695485,0.160769774,0.195419176,0.124396323,0.121760084,0.13179615,0.101060762,0.132699324,0.145024626,0.08150716,0.129969625,0.08150716,0.125235243,0.105073019,0.170504971,0.21641068,0.15944521,0.106652989,0.145343496,0.123985006,0.135683967,0.105803846,0.219086407,0.120717301,0.144338651,0.138412444,0.093909054,0.149178533,0.093895821,0.0987702,0.120786785,0.145946129,0.085253655,0.163622974,0.126318707,0.185529261,0.107807963,0.131272717,0.130881114,0.147661104,0.122444047,0.114102124,0.109743668,0.158571927,0.131458996,0.143033861,0.166461452,0.123072906,0.202342449,0.132760419,0.171119793,0.139323084,0.128649666,0.232004194,0.182858332,0.191828831
195605,5,1956,0.073634967,0.073634967,0.091528639,0.078464896,0.082604334,0.11380826,0.065885648,0.104583129,0.076139346,0.13037315,0.093795762,0.128747091,0.150633455,0.159392193,0.108212173,0.121876493,0.084647581,0.077777699,0.095572949,0.095459193,0.123225242,0.124621734,0.13766253,0.143808216,0.133418724,0.143731743,0.13062349,0.131361947,0.13062349,0.138171584,0.168355435,0.10776797,0.136295274,0.15430519,0.124277413,0.138730109,0.134172797,0.146890611,0.12650767,0.179617614,0.144854605,0.139199704,0.158798576,0.163109437,0.140917808,0.132366076,0.160412297,0.143124566,0.12149474,0.119528339,0.172092334,0.142149493,0.165195584,0.116079673,0.117090985,0.137410507,0.143660337,0.125607953,0.165391147,0.167721227,0.199626863,0.159022212,0.198453948,0.194918752,0.161578208,0.201201409,0.146656454,0.136792302,0.14388229,0.094548747,0.082896635,0.102858544,0.08887057
195606,6,1956,0.013945621,0.013945621,0.017978456,0.017030251,0.015453991,0.047024127,0.024376508,0.029087257,0.027652946,0.032212135,0.022618797,0.035587516,0.034024265,0.029628259,0.02883878,0.03747296,0.041997653,0.039034721,0.025109258,0.026343357,0.03261013,0.041115996,0.028964442,0.030835819,0.046938595,0.058302235,0.040981245,0.079588618,0.040981245,0.054293719,0.058633265,0.063760188,0.078678381,0.084845137,0.060697284,0.062238153,0.079412233,0.114586812,0.094006043,0.078320545,0.106781092,0.099991899,0.089846205,0.104470801,0.122421544,0.118976068,0.120852318,0.100297254,0.084362503,0.081775841,0.099655208,0.08805066,0.095093068,0.091902774,0.092477274,0.086506185,0.097726923,0.092683863,0.117284146,0.117039573,0.115655359,0.100139182,0.126019504,0.098222237,0.106162589,0.108533722,0.112530586,0.124399227,0.105582353,0.106605377,0.107916724,0.121813607,0.121119913
195607,7,1956,0.02532026,0.02532026,0.033836772,0.021704374,0.026268175,0.051078742,0.012267654,0.012210345,0.014933413,0.018164633,0.018172754,0.027042655,0.04626037,0.03905735,0.069793967,0.067183925,0.020507609,0.02529489,0.021168334,0.030121451,0.017468264,0.025193339,0.024424469,0.024835793,0.026925271,0.039416929,0.034394277,0.047853229,0.034394277,0.034644646,0.064485809,0.048939844,0.054744316,0.072467228,0.029225191,0.037701225,0.040717659,0.066473094,0.064069962,0.067232413,0.046011885,0.047001233,0.074107876,0.051063588,0.055541699,0.081763742,0.081167189,0.093173211,0.111387519,0.082090078,0.061490787,0.068482464,0.079665964,0.079079589,0.069544567,0.091002768,0.095646193,0.088059237,0.091604998,0.089130698,0.07651913,0.078055424,0.081077581,0.072827538,0.06909549,0.103486499,0.083141556,0.100708795,0.123494221,0.086610472,0.103740794,0.156614465,0.119852861
195608,8,1956,0.031032393,0.031032393,0.038602064,0.033278445,0.04018488,0.018883849,0.022250007,0.021930302,0.022093291,0.031090821,0.040283317,0.02232487,0.04655082,0.027628894,0.035024951,0.022638778,0.006225551,0.002038176,0.014545406,0.018026988,0.015862773,0.014759416,0.021804954,0.023963372,0.021506156,0.01993976,0.019590686,0.026359702,0.019590686,0.037049184,0.022818113,0.003332685,0.017663399,0.007878924,0.024323995,0.024026881,0.029626439,0.023108418,0.032119299,0.018669273,0.010025034,0.008670429,0.028715084,0.014592881,0.026270102,0.036299447,0.035018678,0.057790751,0.047993894,0.027825574,0.038519392,0.044020126,0.027464027,0.031268979,0.030760328,0.037035416,0.037589441,0.025920267,0.057316432,0.059841226,0.076408054,0.083729828,0.096064518,0.03928263,0.060087885,0.030271689,0.065390314,0.081826697,0.07829004,0.065234373,0.108596603,0.129739697,0.127785246
195609,9,1956,0.022569641,0.022569641,0.034445837,0.037003353,0.038684577,0.037262574,0.018700808,0.017733201,0.016452461,0.030171677,0.020269602,0.020693302,0.034944922,0.027351037,0.035286799,0.02883634,0.017320678,0.007404506,0.013774484,0.023945928,0.026236057,0.021910652,0.022892371,0.02052021,0.023347169,0.023437053,0.02178359,0.015195027,0.02178359,0.032141372,0.025664016,0.019643575,0.01779446,0.025660396,0.016593039,0.021677241,0.019972533,0.013696343,0.017186105,0.036102965,0.029676333,0.024718404,0.017136156,0.016237795,0.015612855,0.008154377,0.008715346,0.031665489,0.023401484,0.020908758,0.024239421,0.022290408,0.024221569,0.021758512,0.022717282,0.030911878,0.032595426,0.02654764,0.038522795,0.034323513,0.022782653,0.019290388,0.023494005,0.027814761,0.025798812,0.032031909,0.027375623,0.034820706,0.023195594,0.022473723,0.026839107,0.037013292,0.039506331
195610,10,1956,0.170332485,0.170332485,0.215609172,0.128097275,0.197639057,0.230882862,0.163746321,0.176997402,0.147057989,0.208935865,0.16815018,0.14133709,0.218542733,0.188626581,0.151684561,0.152365783,0.146964961,0.080756762,0.145454877,0.171565258,0.205574417,0.176349723,0.221093201,0.237000057,0.196088114,0.207325691,0.13004575,0.228473478,0.13004575,0.188322612,0.202753567,0.086243251,0.127589234,0.11685107,0.157157147,0.220775851,0.196819597,0.236195841,0.200498768,0.204066926,0.147318387,0.118906045,0.15458157,0.129643315,0.149961748,0.21054601,0.232623914,0.172976651,0.168730849,0.170736858,0.199179017,0.184047529,0.227080965,0.181154811,0.204679811,0.202959576,0.232686215,0.219625109,0.181295821,0.171994963,0.190313676,0.21289865,0.216179335,0.181964212,0.166845762,0.228071758,0.19512906,0.191504085,0.189268762,0.130561196,0.225462937,0.222675422,0.201031887
195611,11,1956,0.207897226,0.207897226,0.236370618,0.16025755,0.182002621,0.215255009,0.154121677,0.174210446,0.172690267,0.175389098,0.189343596,0.151972333,0.145556944,0.139897788,0.115392732,0.13874876,0.184756684,0.185560512,0.172430652,0.193193155,0.207422713,0.17675102,0.177749621,0.151985215,0.171657721,0.176892506,0.13069846,0.180861155,0.13069846,0.157785366,0.184437754,0.17070737,0.204590092,0.177974733,0.171192805,0.170107978,0.168782557,0.222278433,0.171628805,0.246363612,0.191735881,0.193223285,0.165376896,0.172691683,0.203942689,0.195540043,0.195806409,0.141899707,0.191535438,0.160626809,0.191089237,0.203684392,0.215838867,0.171110923,0.2053521,0.193413208,0.24598811,0.182962681,0.152321125,0.157692241,0.205335746,0.191955777,0.193329322,0.179959136,0.160924735,0.217749918,0.157775687,0.166986468,0.137127454,0.157570498,0.171323562,0.141113708,0.168261247
195612,12,1956,0.192619866,0.192619866,0.232099509,0.169167674,0.185319549,0.252303174,0.193757257,0.195512479,0.183759531,0.175719312,0.170051163,0.168146527,0.195320374,0.18581762,0.107007852,0.112147799,0.191896072,0.133035919,0.16361863,0.209002039,0.203715748,0.170945024,0.18550632,0.176139837,0.194073385,0.205479643,0.140394291,0.172173074,0.140394291,0.198224103,0.162547758,0.158343068,0.185582539,0.150438881,0.181598178,0.204541779,0.198273382,0.213865897,0.153990602,0.19844856,0.13571625,0.147265023,0.168178043,0.129560998,0.187177768,0.169892093,0.188784143,0.12814804,0.182512692,0.109112999,0.205279162,0.226446754,0.256394526,0.208943835,0.299153513,0.270822114,0.294496751,0.253523207,0.179250649,0.162187388,0.135275042,0.123535699,0.133974409,0.206219485,0.121673053,0.257471776,0.121869674,0.18347775,0.130341774,0.14660669,0.146116471,0.17158184,0.190599388
195701,1,1957,0.27407453,0.27407453,0.318808978,0.221950328,0.246759107,0.321365138,0.241535922,0.270914381,0.242664909,0.258106729,0.30601873,0.315963601,0.272528877,0.287781885,0.144514089,0.155332854,0.264655357,0.249733781,0.254709189,0.318185588,0.292612111,0.299336111,0.291728234,0.246718844,0.334982788,0.331008797,0.219176506,0.224333351,0.219176506,0.303975319,0.228742098,0.227814218,0.297052389,0.313554963,0.286840087,0.342548748,0.323726153,0.282521357,0.222231453,0.343187382,0.24141114,0.233935227,0.321889674,0.214209443,0.298415368,0.183817735,0.198025411,0.222261866,0.261337911,0.189901611,0.309400668,0.313744059,0.283299437,0.223436137,0.210595553,0.209187006,0.308040311,0.208228206,0.262217333,0.25959981,0.269651612,0.312559744,0.271497583,0.256431153,0.168709581,0.328816985,0.167074298,0.235008647,0.167958935,0.173061317,0.168447783,0.219226664,0.190490087
195702,2,1957,0.251321326,0.251321326,0.314403514,0.201507124,0.233517262,0.303845632,0.19312762,0.216463837,0.202333476,0.309246983,0.221767533,0.250327903,0.272105093,0.26455431,0.190975907,0.21356685,0.209342214,0.136874813,0.137728701,0.224687691,0.200912568,0.196491043,0.230133663,0.223991404,0.231057833,0.286734114,0.171168941,0.288455854,0.171168941,0.228908773,0.271124671,0.14345255,0.194500054,0.19562346,0.184856805,0.260040182,0.203457396,0.249689992,0.26036879,0.254889402,0.156032938,0.132915783,0.193437184,0.154264259,0.176698367,0.216853636,0.249296065,0.208588663,0.204683225,0.152272667,0.266475345,0.284442934,0.282505388,0.21610834,0.22134539,0.207494992,0.263173553,0.221156846,0.200971144,0.193551044,0.184742856,0.259883518,0.183316398,0.215343128,0.178816672,0.278146769,0.170370403,0.229672696,0.175853188,0.168755147,0.265355165,0.176290426,0.194514739
195703,3,1957,0.241370851,0.241370851,0.282776812,0.205898204,0.228656509,0.337064737,0.200532952,0.220592746,0.188848683,0.306150684,0.217367568,0.196559855,0.219428563,0.188089052,0.167632454,0.183191964,0.17250199,0.119348684,0.151556694,0.213750878,0.175379613,0.150468209,0.192149126,0.177377143,0.169196003,0.205629968,0.134462529,0.206891396,0.134462529,0.216659242,0.185775944,0.14620761,0.198821911,0.21373097,0.13671782,0.187221357,0.15469622,0.17890256,0.154148513,0.205777237,0.116249019,0.115857699,0.10885539,0.08160589,0.102302649,0.146250391,0.116845348,0.086354935,0.116634065,0.093018466,0.111498871,0.124031523,0.113207871,0.10617257,0.10984146,0.106636265,0.142662594,0.102199578,0.089629659,0.075114333,0.081371331,0.114436292,0.081572094,0.093842292,0.057099977,0.111851969,0.057924786,0.109158629,0.062681773,0.088380852,0.096131378,0.065875047,0.088910261
195704,4,1957,0.067130837,0.067130837,0.093807284,0.069699201,0.073353696,0.111728165,0.061146993,0.052507344,0.057404641,0.076515812,0.06350984,0.06912205,0.06934734,0.070511583,0.066066179,0.058174822,0.058425221,0.059206176,0.052288372,0.061872963,0.058635343,0.042016688,0.05143382,0.050117913,0.049497146,0.057240147,0.047682035,0.055975739,0.047682035,0.093736205,0.058168027,0.04945356,0.065629501,0.043818135,0.038656566,0.053077105,0.047602165,0.053535614,0.051931146,0.079843078,0.038226995,0.028667513,0.041672367,0.03732017,0.036596078,0.043561686,0.043518994,0.038876537,0.045047659,0.043983925,0.031816605,0.033604357,0.057945881,0.032163951,0.033930544,0.041331891,0.037604291,0.039861459,0.046424377,0.04403219,0.037624527,0.045060593,0.043371428,0.036191765,0.038751278,0.060007471,0.042101282,0.043927107,0.029068578,0.049492452,0.082026619,0.046903182,0.056053493
195705,5,1957,0.04003556,0.04003556,0.037736579,0.035337418,0.050286262,0.055164917,0.056249275,0.039044037,0.063994377,0.037255942,0.030644163,0.016915335,0.012692436,0.011414855,0.012956097,0.014979824,0.034547522,0.018624543,0.023088082,0.024109586,0.029580264,0.012403532,0.026076674,0.027383327,0.012809514,0.020150616,0.005928128,0.024709999,0.005928128,0.015698402,0.012279599,0.014388605,0.027076497,0.024060502,0.010628312,0.015893354,0.015245571,0.025733142,0.029132604,0.040087312,0.031409218,0.032268553,0.007250457,0.02204512,0.015783607,0.01537609,0.012055664,0.016473427,0.015854924,0.020941689,0.009581625,0.007199927,0.011977791,0.008718058,0.006542712,0.013511821,0.010805308,0.009694084,0.027030944,0.025693326,0.019076957,0.00927861,0.01652795,0.012672096,0.021607473,0.010317742,0.023343056,0.029315247,0.01833035,0.022300779,0.026094719,0.019687294,0.028394475
195706,6,1957,0.00125415,0.00125415,0.001301581,0.005893254,0.004149014,0.001450264,8.89E-04,0.00198009,5.69E-04,0.002803141,0.002443278,0.005383962,0.017515251,0.011878961,0.011380786,0.02092416,5.72E-04,2.46E-04,0.001354048,0.002035776,0.001017103,0.004092121,0.005620027,0.006918946,0.00841161,0.009960616,0.008629674,0.017179453,0.008629674,0.008881637,0.025387907,0.001798877,0.005598882,0.008916163,0.005567038,0.011725986,0.012944752,0.016697594,0.019766653,0.003634849,0.007464582,0.006464863,0.013671809,0.010693782,0.011923993,0.026146316,0.031821126,0.067992443,0.027438322,0.019964048,0.090233782,0.0317285,0.161760041,0.04587979,0.046158203,0.163342112,0.090189838,0.123656684,0.128831783,0.130760589,0.187173569,0.13792085,0.167241552,0.208673695,0.196705335,0.203410813,0.204291233,0.220033342,0.196835318,0.152011105,0.110909203,0.135562101,0.135467419
195707,7,1957,0.023790961,0.023790961,0.019257506,0.014097234,0.015904342,0.032867317,0.023359944,0.023252298,0.026753237,0.027683874,0.021352952,0.012262305,0.019217913,0.017093395,0.016662796,0.016493325,0.032401403,0.028891509,0.016577845,0.019548823,0.020501037,0.022802209,0.015640681,0.014941131,0.023014252,0.031391894,0.016797562,0.03017362,0.016797562,0.016144161,0.026698579,0.035005634,0.043829655,0.038453703,0.027791878,0.031981086,0.034127464,0.034864162,0.039920559,0.048102801,0.042548974,0.047269558,0.06865031,0.053325524,0.080613976,0.048860525,0.071072479,0.073506479,0.067178433,0.06009916,0.078407248,0.100194325,0.042467048,0.057967325,0.070379814,0.041901593,0.054906031,0.042769228,0.065425788,0.06001914,0.066024785,0.061812614,0.063908478,0.046789457,0.051039433,0.050555473,0.069436138,0.078367372,0.064977547,0.055410345,0.056502809,0.076342647,0.080075299
195708,8,1957,1.22E-04,1.22E-04,3.34E-04,7.82E-04,2.88E-04,0.00112188,1.92E-04,4.46E-04,1.10E-04,5.45E-04,4.27E-04,9.81E-04,0.002573715,0.001114951,0.003380225,0.002363489,3.10E-04,2.30E-04,5.10E-04,0.001477556,3.21E-04,4.05E-04,2.14E-04,1.55E-04,0.001108692,0.001235576,0.001056479,0.001158015,0.001056479,0.002528266,0.003565462,7.05E-04,0.001446814,0.003988565,5.11E-04,6.73E-04,4.08E-04,0.001356662,0.001946927,0.00638874,0.004010604,0.003676833,0.003731043,0.00363727,0.002504752,0.001989872,9.62E-04,0.008652897,0.008447291,0.007387937,0.005550102,0.00216739,0.008319856,0.005973623,0.003118129,0.008111776,0.010976912,0.007937656,0.021751256,0.020441235,0.011637018,0.009675698,0.010928706,0.007303492,0.01627946,0.012928338,0.026747511,0.04668364,0.048714296,0.023395823,0.018227355,0.064079614,0.052675308
195709,9,1957,0.056214449,0.056214449,0.085502249,0.033283678,0.043245342,0.077492428,0.036329073,0.036021125,0.03756578,0.047724944,0.042340157,0.032578287,0.058416692,0.045642626,0.057976005,0.050693911,0.051769254,0.030067054,0.042289031,0.04520343,0.05711667,0.043323395,0.041042906,0.040058223,0.043522579,0.045310181,0.031128687,0.03509396,0.031128687,0.045209524,0.032403332,0.063651678,0.068961394,0.077580583,0.034549174,0.046928269,0.042864022,0.054117319,0.03839789,0.105276209,0.085379702,0.077661228,0.0762573,0.067854521,0.078424063,0.049512234,0.066125465,0.102816147,0.090292153,0.069046524,0.083229449,0.072185648,0.102857304,0.099076507,0.097860125,0.120935959,0.131845248,0.104704154,0.139473629,0.131469903,0.172132951,0.123150674,0.162570965,0.120533583,0.169063252,0.141727728,0.161094216,0.279194218,0.160446701,0.189130855,0.185982493,0.245604959,0.216739324
195710,10,1957,0.070299568,0.070299568,0.073971587,0.0393267,0.061812373,0.091073784,0.046897518,0.060679855,0.057278248,0.059795874,0.046587738,0.069989564,0.065070259,0.06884973,0.05836566,0.04818468,0.06380062,0.051555517,0.056618946,0.060648682,0.070247176,0.058792206,0.065160113,0.068542334,0.073688614,0.077081668,0.072137567,0.063518586,0.072137567,0.106999429,0.046653511,0.066945227,0.080983641,0.069272804,0.066772359,0.073212939,0.072910669,0.054469677,0.051543387,0.108376952,0.0643231,0.054035919,0.111906024,0.065328973,0.094985532,0.055366757,0.045980217,0.089242446,0.073007035,0.10865389,0.059814828,0.054892185,0.063404741,0.07486129,0.060267615,0.045495617,0.078277754,0.054693314,0.094517293,0.085026952,0.067925083,0.105454939,0.075535672,0.074559899,0.051812025,0.077111217,0.049112143,0.069328385,0.035881238,0.033821064,0.038642081,0.039227145,0.049907076
195711,11,1957,0.13448109,0.13448109,0.203932668,0.125644568,0.142553213,0.235830146,0.161782439,0.200922552,0.163723293,0.221710014,0.137193146,0.135848056,0.165002893,0.160357463,0.095616306,0.097046013,0.14068317,0.101751412,0.137292522,0.168131064,0.177288766,0.122905906,0.138033393,0.153055343,0.111018474,0.118143539,0.117958429,0.150185402,0.117958429,0.144249584,0.126535836,0.113223258,0.146472964,0.138380255,0.085585284,0.103076282,0.091276351,0.099999602,0.093989405,0.135776433,0.115927908,0.108579005,0.093685332,0.073588672,0.084988999,0.102620418,0.113113958,0.125719036,0.126425686,0.06090277,0.118475969,0.114573839,0.151729676,0.141865987,0.137066255,0.150529239,0.171455647,0.152397501,0.126548852,0.122965793,0.148123461,0.155792761,0.158059369,0.130243073,0.110010999,0.187452178,0.11729763,0.165253344,0.155743289,0.12768584,0.23971099,0.210247534,0.209597732
195712,12,1957,0.314967565,0.314967565,0.325605265,0.234723351,0.246738128,0.387561224,0.348308362,0.369301878,0.3295575,0.331341512,0.268224038,0.245786346,0.261162065,0.241192631,0.199091218,0.226784534,0.324641622,0.213836766,0.233352162,0.27671986,0.289405785,0.223767139,0.314934499,0.29648403,0.253606326,0.293425716,0.219190977,0.310990341,0.219190977,0.252936221,0.274017743,0.239567719,0.263686917,0.247958414,0.192125149,0.276110611,0.245933197,0.305202908,0.302431829,0.291416622,0.247346066,0.242464639,0.250195466,0.199207194,0.251714669,0.273485131,0.310364134,0.219953067,0.239870064,0.196410261,0.260024197,0.294361926,0.275116644,0.314985908,0.304887555,0.249366603,0.353980906,0.254020907,0.24388545,0.237394102,0.299753941,0.250792898,0.254113294,0.261871613,0.28011579,0.313174314,0.28042642,0.27440416,0.252762086,0.24458576,0.286539964,0.265484176,0.245064042
195801,1,1958,0.340085198,0.340085198,0.361559455,0.310810362,0.3294991,0.286367525,0.300589447,0.335883368,0.294173334,0.283631746,0.326745872,0.31918918,0.253883068,0.293235113,0.267293413,0.300488208,0.337878023,0.409076948,0.315753196,0.283509453,0.387458776,0.250262757,0.348375474,0.31262963,0.279003058,0.340912838,0.301047613,0.302273993,0.301047613,0.339449887,0.300547261,0.224250336,0.257341032,0.212091599,0.25780495,0.339204822,0.347703729,0.341381495,0.291512419,0.257407699,0.258913492,0.226969917,0.216994916,0.279774015,0.26399215,0.297788535,0.185074334,0.153063421,0.190334459,0.230672185,0.165911247,0.146121685,0.22594585,0.165743743,0.16479512,0.149505322,0.203436856,0.155816038,0.198610057,0.168932681,0.182716776,0.14456739,0.141956945,0.163795192,0.130960886,0.191221391,0.147753332,0.149111141,0.113774662,0.174919118,0.097199176,0.085644697,0.111779754
195802,2,1958,0.152789049,0.152789049,0.150029175,0.119685121,0.13800814,0.195131667,0.221929602,0.205978625,0.224794708,0.178361543,0.191731297,0.175428517,0.198473431,0.190032832,0.228010319,0.266796969,0.267854922,0.267970957,0.226499938,0.302420579,0.247846164,0.208337508,0.24066525,0.228417672,0.20565141,0.278032474,0.26316645,0.430982418,0.26316645,0.21795217,0.320687778,0.217578806,0.276292406,0.142530046,0.19573424,0.270212136,0.223730587,0.254470892,0.440312199,0.192997716,0.150495462,0.163567461,0.17756886,0.139240079,0.183527567,0.158276282,0.141192533,0.130351104,0.148618631,0.121595748,0.224573992,0.178458519,0.197627418,0.15940731,0.175350733,0.205738969,0.198204674,0.179432876,0.181721665,0.17322389,0.244362138,0.166826241,0.189736106,0.232403092,0.183894716,0.223836832,0.17197042,0.160142042,0.133653514,0.132607572,0.207733594,0.123236857,0.126761817
195803,3,1958,0.1920631,0.1920631,0.17404931,0.206968076,0.212117902,0.325749642,0.220789216,0.223709769,0.216209955,0.22050207,0.218003786,0.19468183,0.251337446,0.207096643,0.156160913,0.146542764,0.209679223,0.162048958,0.191556848,0.301285303,0.172290347,0.154210306,0.194607861,0.190562076,0.180535547,0.194052107,0.153099842,0.167198605,0.153099842,0.200461111,0.155341304,0.184181011,0.249692804,0.226747281,0.147755779,0.184426523,0.156046442,0.175803549,0.144404299,0.236194498,0.20441199,0.211702652,0.208489157,0.169426522,0.184353716,0.136447988,0.153544105,0.170615307,0.211293555,0.14777439,0.155117563,0.170229472,0.161198891,0.139493308,0.120535842,0.122145198,0.154958374,0.13420733,0.192259914,0.172974191,0.208390377,0.217815033,0.195603884,0.172367058,0.155488617,0.183359376,0.138246707,0.204250268,0.123726688,0.121868587,0.126471496,0.115952692,0.113918714
195804,4,1958,0.131059904,0.131059904,0.153342892,0.099862907,0.120524738,0.135859702,0.124087159,0.122156415,0.111989264,0.14038657,0.117896427,0.122835014,0.118920405,0.106628258,0.097853963,0.097699885,0.090179194,0.071219031,0.107482065,0.131079141,0.105744709,0.093960229,0.106510032,0.115288858,0.094491799,0.12663262,0.082551304,0.102303941,0.082551304,0.121658493,0.103332225,0.076289926,0.138219748,0.117804203,0.085098941,0.117699627,0.097058196,0.0982056,0.088440988,0.109681118,0.095172007,0.084480677,0.080327291,0.069618333,0.08998381,0.04455008,0.037669186,0.085094709,0.103543882,0.03689665,0.122793351,0.081080664,0.087361176,0.040232811,0.049834643,0.058514673,0.065646935,0.055104334,0.085261364,0.080045272,0.126875732,0.119075004,0.118031416,0.126600478,0.117213879,0.130978424,0.099416901,0.124450494,0.091584582,0.083188344,0.175221119,0.109456543,0.111712132
